"l1","l2","a11","a12","a21","a22","N1","N2","coexist"
17,11,0.5,0.1,0.9,0.1,-15,235,0
18,11,0.5,0.1,0.9,0.1,-17.5,257.5,0
19,11,0.5,0.1,0.9,0.1,-20,280,0
20,11,0.5,0.1,0.9,0.1,-22.5,302.5,0
10,12,0.5,0.1,0.9,0.1,5,65,1
11,12,0.5,0.1,0.9,0.1,2.5,87.5,1
12,12,0.5,0.1,0.9,0.1,0,110,0
13,12,0.5,0.1,0.9,0.1,-2.5,132.5,0
14,12,0.5,0.1,0.9,0.1,-5,155,0
15,12,0.5,0.1,0.9,0.1,-7.5,177.5,0
16,12,0.5,0.1,0.9,0.1,-10,200,0
17,12,0.5,0.1,0.9,0.1,-12.5,222.5,0
18,12,0.5,0.1,0.9,0.1,-15,245,0
19,12,0.5,0.1,0.9,0.1,-17.5,267.5,0
20,12,0.5,0.1,0.9,0.1,-20,290,0
10,13,0.5,0.1,0.9,0.1,7.5,52.5,1
11,13,0.5,0.1,0.9,0.1,5,75,1
12,13,0.5,0.1,0.9,0.1,2.5,97.5,1
13,13,0.5,0.1,0.9,0.1,0,120,0
14,13,0.5,0.1,0.9,0.1,-2.5,142.5,0
15,13,0.5,0.1,0.9,0.1,-5,165,0
16,13,0.5,0.1,0.9,0.1,-7.5,187.5,0
17,13,0.5,0.1,0.9,0.1,-10,210,0
18,13,0.5,0.1,0.9,0.1,-12.5,232.5,0
19,13,0.5,0.1,0.9,0.1,-15,255,0
20,13,0.5,0.1,0.9,0.1,-17.5,277.5,0
10,14,0.5,0.1,0.9,0.1,10,40,1
11,14,0.5,0.1,0.9,0.1,7.5,62.5,1
12,14,0.5,0.1,0.9,0.1,5,85,1
13,14,0.5,0.1,0.9,0.1,2.5,107.5,1
14,14,0.5,0.1,0.9,0.1,0,130,0
15,14,0.5,0.1,0.9,0.1,-2.5,152.5,0
16,14,0.5,0.1,0.9,0.1,-5,175,0
17,14,0.5,0.1,0.9,0.1,-7.5,197.5,0
18,14,0.5,0.1,0.9,0.1,-10,220,0
19,14,0.5,0.1,0.9,0.1,-12.5,242.5,0
20,14,0.5,0.1,0.9,0.1,-15,265,0
10,15,0.5,0.1,0.9,0.1,12.5,27.5,1
11,15,0.5,0.1,0.9,0.1,10,50,1
12,15,0.5,0.1,0.9,0.1,7.5,72.5,1
13,15,0.5,0.1,0.9,0.1,5,95,1
14,15,0.5,0.1,0.9,0.1,2.5,117.5,1
15,15,0.5,0.1,0.9,0.1,0,140,0
16,15,0.5,0.1,0.9,0.1,-2.5,162.5,0
17,15,0.5,0.1,0.9,0.1,-5,185,0
18,15,0.5,0.1,0.9,0.1,-7.5,207.5,0
19,15,0.5,0.1,0.9,0.1,-10,230,0
20,15,0.5,0.1,0.9,0.1,-12.5,252.5,0
10,16,0.5,0.1,0.9,0.1,15,15,1
11,16,0.5,0.1,0.9,0.1,12.5,37.5,1
12,16,0.5,0.1,0.9,0.1,10,60,1
13,16,0.5,0.1,0.9,0.1,7.5,82.5,1
14,16,0.5,0.1,0.9,0.1,5,105,1
15,16,0.5,0.1,0.9,0.1,2.5,127.5,1
16,16,0.5,0.1,0.9,0.1,0,150,0
17,16,0.5,0.1,0.9,0.1,-2.5,172.5,0
18,16,0.5,0.1,0.9,0.1,-5,195,0
19,16,0.5,0.1,0.9,0.1,-7.5,217.5,0
20,16,0.5,0.1,0.9,0.1,-10,240,0
10,17,0.5,0.1,0.9,0.1,17.5,2.49999999999999,1
11,17,0.5,0.1,0.9,0.1,15,25,1
12,17,0.5,0.1,0.9,0.1,12.5,47.5,1
13,17,0.5,0.1,0.9,0.1,10,70,1
14,17,0.5,0.1,0.9,0.1,7.5,92.5,1
15,17,0.5,0.1,0.9,0.1,5,115,1
16,17,0.5,0.1,0.9,0.1,2.5,137.5,1
17,17,0.5,0.1,0.9,0.1,0,160,0
18,17,0.5,0.1,0.9,0.1,-2.5,182.5,0
19,17,0.5,0.1,0.9,0.1,-5,205,0
20,17,0.5,0.1,0.9,0.1,-7.5,227.5,0
10,18,0.5,0.1,0.9,0.1,20,-10,0
11,18,0.5,0.1,0.9,0.1,17.5,12.5,1
12,18,0.5,0.1,0.9,0.1,15,35,1
13,18,0.5,0.1,0.9,0.1,12.5,57.5,1
14,18,0.5,0.1,0.9,0.1,10,80,1
15,18,0.5,0.1,0.9,0.1,7.5,102.5,1
16,18,0.5,0.1,0.9,0.1,5,125,1
17,18,0.5,0.1,0.9,0.1,2.5,147.5,1
18,18,0.5,0.1,0.9,0.1,0,170,0
19,18,0.5,0.1,0.9,0.1,-2.5,192.5,0
20,18,0.5,0.1,0.9,0.1,-5,215,0
10,19,0.5,0.1,0.9,0.1,22.5,-22.5,0
11,19,0.5,0.1,0.9,0.1,20,0,0
12,19,0.5,0.1,0.9,0.1,17.5,22.5,1
13,19,0.5,0.1,0.9,0.1,15,45,1
14,19,0.5,0.1,0.9,0.1,12.5,67.5,1
15,19,0.5,0.1,0.9,0.1,10,90,1
16,19,0.5,0.1,0.9,0.1,7.5,112.5,1
17,19,0.5,0.1,0.9,0.1,5,135,1
18,19,0.5,0.1,0.9,0.1,2.5,157.5,1
19,19,0.5,0.1,0.9,0.1,0,180,0
20,19,0.5,0.1,0.9,0.1,-2.5,202.5,0
10,20,0.5,0.1,0.9,0.1,25,-35,0
11,20,0.5,0.1,0.9,0.1,22.5,-12.5,0
12,20,0.5,0.1,0.9,0.1,20,10,1
13,20,0.5,0.1,0.9,0.1,17.5,32.5,1
14,20,0.5,0.1,0.9,0.1,15,55,1
15,20,0.5,0.1,0.9,0.1,12.5,77.5,1
16,20,0.5,0.1,0.9,0.1,10,100,1
17,20,0.5,0.1,0.9,0.1,7.5,122.5,1
18,20,0.5,0.1,0.9,0.1,5,145,1
19,20,0.5,0.1,0.9,0.1,2.5,167.5,1
20,20,0.5,0.1,0.9,0.1,0,190,0
10,10,0.7,0.1,0.9,0.1,0,89.9999999999999,0
11,10,0.7,0.1,0.9,0.1,-5,135,0
12,10,0.7,0.1,0.9,0.1,-10,180,0
13,10,0.7,0.1,0.9,0.1,-15,225,0
14,10,0.7,0.1,0.9,0.1,-20,270,0
15,10,0.7,0.1,0.9,0.1,-25,315,0
16,10,0.7,0.1,0.9,0.1,-30,360,0
17,10,0.7,0.1,0.9,0.1,-35,405,0
18,10,0.7,0.1,0.9,0.1,-40,450,0
19,10,0.7,0.1,0.9,0.1,-45,495,0
20,10,0.7,0.1,0.9,0.1,-50,540,0
10,11,0.7,0.1,0.9,0.1,5,54.9999999999999,1
11,11,0.7,0.1,0.9,0.1,0,99.9999999999999,0
12,11,0.7,0.1,0.9,0.1,-5,145,0
13,11,0.7,0.1,0.9,0.1,-10,190,0
14,11,0.7,0.1,0.9,0.1,-15,235,0
15,11,0.7,0.1,0.9,0.1,-20,280,0
16,11,0.7,0.1,0.9,0.1,-25,325,0
17,11,0.7,0.1,0.9,0.1,-30,370,0
18,11,0.7,0.1,0.9,0.1,-35,415,0
19,11,0.7,0.1,0.9,0.1,-40,460,0
20,11,0.7,0.1,0.9,0.1,-45,505,0
10,12,0.7,0.1,0.9,0.1,10,19.9999999999999,1
11,12,0.7,0.1,0.9,0.1,5,64.9999999999999,1
12,12,0.7,0.1,0.9,0.1,0,110,0
13,12,0.7,0.1,0.9,0.1,-5,155,0
14,12,0.7,0.1,0.9,0.1,-10,200,0
15,12,0.7,0.1,0.9,0.1,-15,245,0
16,12,0.7,0.1,0.9,0.1,-20,290,0
17,12,0.7,0.1,0.9,0.1,-25,335,0
18,12,0.7,0.1,0.9,0.1,-30,380,0
19,12,0.7,0.1,0.9,0.1,-35,425,0
20,12,0.7,0.1,0.9,0.1,-40,470,0
10,13,0.7,0.1,0.9,0.1,15,-15.0000000000001,0
11,13,0.7,0.1,0.9,0.1,10,29.9999999999999,1
12,13,0.7,0.1,0.9,0.1,5,75,1
13,13,0.7,0.1,0.9,0.1,0,120,0
14,13,0.7,0.1,0.9,0.1,-5,165,0
15,13,0.7,0.1,0.9,0.1,-10,210,0
16,13,0.7,0.1,0.9,0.1,-15,255,0
17,13,0.7,0.1,0.9,0.1,-20,300,0
18,13,0.7,0.1,0.9,0.1,-25,345,0
19,13,0.7,0.1,0.9,0.1,-30,390,0
20,13,0.7,0.1,0.9,0.1,-35,435,0
10,14,0.7,0.1,0.9,0.1,20,-50.0000000000001,0
11,14,0.7,0.1,0.9,0.1,15,-5.00000000000004,0
12,14,0.7,0.1,0.9,0.1,10,40,1
13,14,0.7,0.1,0.9,0.1,5,84.9999999999999,1
14,14,0.7,0.1,0.9,0.1,0,130,0
15,14,0.7,0.1,0.9,0.1,-5,175,0
16,14,0.7,0.1,0.9,0.1,-10,220,0
17,14,0.7,0.1,0.9,0.1,-15,265,0
18,14,0.7,0.1,0.9,0.1,-20,310,0
19,14,0.7,0.1,0.9,0.1,-25,355,0
20,14,0.7,0.1,0.9,0.1,-30,400,0
10,15,0.7,0.1,0.9,0.1,25,-85,0
11,15,0.7,0.1,0.9,0.1,20,-40,0
12,15,0.7,0.1,0.9,0.1,15,4.99999999999998,1
13,15,0.7,0.1,0.9,0.1,10,49.9999999999999,1
14,15,0.7,0.1,0.9,0.1,5,94.9999999999999,1
15,15,0.7,0.1,0.9,0.1,0,140,0
16,15,0.7,0.1,0.9,0.1,-5,185,0
17,15,0.7,0.1,0.9,0.1,-10,230,0
18,15,0.7,0.1,0.9,0.1,-15,275,0
19,15,0.7,0.1,0.9,0.1,-20,320,0
20,15,0.7,0.1,0.9,0.1,-25,365,0
10,16,0.7,0.1,0.9,0.1,30,-120,0
11,16,0.7,0.1,0.9,0.1,25,-75,0
12,16,0.7,0.1,0.9,0.1,20,-30,0
13,16,0.7,0.1,0.9,0.1,15,14.9999999999999,1
14,16,0.7,0.1,0.9,0.1,10,59.9999999999999,1
15,16,0.7,0.1,0.9,0.1,5,105,1
16,16,0.7,0.1,0.9,0.1,0,150,0
17,16,0.7,0.1,0.9,0.1,-5,195,0
18,16,0.7,0.1,0.9,0.1,-10,240,0
19,16,0.7,0.1,0.9,0.1,-15,285,0
20,16,0.7,0.1,0.9,0.1,-20,330,0
10,17,0.7,0.1,0.9,0.1,35,-155,0
11,17,0.7,0.1,0.9,0.1,30,-110,0
12,17,0.7,0.1,0.9,0.1,25,-65,0
13,17,0.7,0.1,0.9,0.1,20,-20,0
14,17,0.7,0.1,0.9,0.1,15,24.9999999999999,1
15,17,0.7,0.1,0.9,0.1,10,70,1
16,17,0.7,0.1,0.9,0.1,5,115,1
17,17,0.7,0.1,0.9,0.1,0,160,0
18,17,0.7,0.1,0.9,0.1,-5,205,0
19,17,0.7,0.1,0.9,0.1,-10,250,0
20,17,0.7,0.1,0.9,0.1,-15,295,0
10,18,0.7,0.1,0.9,0.1,40,-190,0
11,18,0.7,0.1,0.9,0.1,35,-145,0
12,18,0.7,0.1,0.9,0.1,30,-100,0
13,18,0.7,0.1,0.9,0.1,25,-55,0
14,18,0.7,0.1,0.9,0.1,20,-10.0000000000001,0
15,18,0.7,0.1,0.9,0.1,15,35,1
16,18,0.7,0.1,0.9,0.1,10,79.9999999999999,1
17,18,0.7,0.1,0.9,0.1,5,125,1
18,18,0.7,0.1,0.9,0.1,0,170,0
19,18,0.7,0.1,0.9,0.1,-5,215,0
20,18,0.7,0.1,0.9,0.1,-10,260,0
10,19,0.7,0.1,0.9,0.1,45,-225,0
11,19,0.7,0.1,0.9,0.1,40,-180,0
12,19,0.7,0.1,0.9,0.1,35,-135,0
13,19,0.7,0.1,0.9,0.1,30,-90,0
14,19,0.7,0.1,0.9,0.1,25,-45.0000000000001,0
15,19,0.7,0.1,0.9,0.1,20,0,0
16,19,0.7,0.1,0.9,0.1,15,45,1
17,19,0.7,0.1,0.9,0.1,10,89.9999999999999,1
18,19,0.7,0.1,0.9,0.1,5,135,1
19,19,0.7,0.1,0.9,0.1,0,180,0
20,19,0.7,0.1,0.9,0.1,-5,225,0
10,20,0.7,0.1,0.9,0.1,50,-260,0
11,20,0.7,0.1,0.9,0.1,45,-215,0
12,20,0.7,0.1,0.9,0.1,40,-170,0
13,20,0.7,0.1,0.9,0.1,35,-125,0
14,20,0.7,0.1,0.9,0.1,30,-80.0000000000001,0
15,20,0.7,0.1,0.9,0.1,25,-35,0
16,20,0.7,0.1,0.9,0.1,20,9.99999999999996,1
17,20,0.7,0.1,0.9,0.1,15,54.9999999999999,1
18,20,0.7,0.1,0.9,0.1,10,99.9999999999999,1
19,20,0.7,0.1,0.9,0.1,5,145,1
20,20,0.7,0.1,0.9,0.1,0,190,0
10,10,0.9,0.1,0.9,0.1,NA,NA,NA
11,10,0.9,0.1,0.9,0.1,Inf,-Inf,0
12,10,0.9,0.1,0.9,0.1,Inf,-Inf,0
13,10,0.9,0.1,0.9,0.1,Inf,-Inf,0
14,10,0.9,0.1,0.9,0.1,Inf,-Inf,0
15,10,0.9,0.1,0.9,0.1,Inf,-Inf,0
16,10,0.9,0.1,0.9,0.1,Inf,-Inf,0
17,10,0.9,0.1,0.9,0.1,Inf,-Inf,0
18,10,0.9,0.1,0.9,0.1,Inf,-Inf,0
19,10,0.9,0.1,0.9,0.1,Inf,-Inf,0
20,10,0.9,0.1,0.9,0.1,Inf,-Inf,0
10,11,0.9,0.1,0.9,0.1,-Inf,Inf,0
11,11,0.9,0.1,0.9,0.1,NA,NA,NA
12,11,0.9,0.1,0.9,0.1,Inf,-Inf,0
13,11,0.9,0.1,0.9,0.1,Inf,-Inf,0
14,11,0.9,0.1,0.9,0.1,Inf,-Inf,0
15,11,0.9,0.1,0.9,0.1,Inf,-Inf,0
16,11,0.9,0.1,0.9,0.1,Inf,-Inf,0
17,11,0.9,0.1,0.9,0.1,Inf,-Inf,0
18,11,0.9,0.1,0.9,0.1,Inf,-Inf,0
19,11,0.9,0.1,0.9,0.1,Inf,-Inf,0
20,11,0.9,0.1,0.9,0.1,Inf,-Inf,0
10,12,0.9,0.1,0.9,0.1,-Inf,Inf,0
11,12,0.9,0.1,0.9,0.1,-Inf,Inf,0
12,12,0.9,0.1,0.9,0.1,NA,NA,NA
13,12,0.9,0.1,0.9,0.1,Inf,-Inf,0
14,12,0.9,0.1,0.9,0.1,Inf,-Inf,0
15,12,0.9,0.1,0.9,0.1,Inf,-Inf,0
16,12,0.9,0.1,0.9,0.1,Inf,-Inf,0
17,12,0.9,0.1,0.9,0.1,Inf,-Inf,0
18,12,0.9,0.1,0.9,0.1,Inf,-Inf,0
19,12,0.9,0.1,0.9,0.1,Inf,-Inf,0
20,12,0.9,0.1,0.9,0.1,Inf,-Inf,0
10,13,0.9,0.1,0.9,0.1,-Inf,Inf,0
11,13,0.9,0.1,0.9,0.1,-Inf,Inf,0
12,13,0.9,0.1,0.9,0.1,-Inf,Inf,0
13,13,0.9,0.1,0.9,0.1,NA,NA,NA
14,13,0.9,0.1,0.9,0.1,Inf,-Inf,0
15,13,0.9,0.1,0.9,0.1,Inf,-Inf,0
16,13,0.9,0.1,0.9,0.1,Inf,-Inf,0
17,13,0.9,0.1,0.9,0.1,Inf,-Inf,0
18,13,0.9,0.1,0.9,0.1,Inf,-Inf,0
19,13,0.9,0.1,0.9,0.1,Inf,-Inf,0
20,13,0.9,0.1,0.9,0.1,Inf,-Inf,0
10,14,0.9,0.1,0.9,0.1,-Inf,Inf,0
11,14,0.9,0.1,0.9,0.1,-Inf,Inf,0
12,14,0.9,0.1,0.9,0.1,-Inf,Inf,0
13,14,0.9,0.1,0.9,0.1,-Inf,Inf,0
14,14,0.9,0.1,0.9,0.1,NA,NA,NA
15,14,0.9,0.1,0.9,0.1,Inf,-Inf,0
16,14,0.9,0.1,0.9,0.1,Inf,-Inf,0
17,14,0.9,0.1,0.9,0.1,Inf,-Inf,0
18,14,0.9,0.1,0.9,0.1,Inf,-Inf,0
19,14,0.9,0.1,0.9,0.1,Inf,-Inf,0
20,14,0.9,0.1,0.9,0.1,Inf,-Inf,0
10,15,0.9,0.1,0.9,0.1,-Inf,Inf,0
11,15,0.9,0.1,0.9,0.1,-Inf,Inf,0
12,15,0.9,0.1,0.9,0.1,-Inf,Inf,0
13,15,0.9,0.1,0.9,0.1,-Inf,Inf,0
14,15,0.9,0.1,0.9,0.1,-Inf,Inf,0
15,15,0.9,0.1,0.9,0.1,NA,NA,NA
16,15,0.9,0.1,0.9,0.1,Inf,-Inf,0
17,15,0.9,0.1,0.9,0.1,Inf,-Inf,0
18,15,0.9,0.1,0.9,0.1,Inf,-Inf,0
19,15,0.9,0.1,0.9,0.1,Inf,-Inf,0
20,15,0.9,0.1,0.9,0.1,Inf,-Inf,0
10,16,0.9,0.1,0.9,0.1,-Inf,Inf,0
11,16,0.9,0.1,0.9,0.1,-Inf,Inf,0
12,16,0.9,0.1,0.9,0.1,-Inf,Inf,0
13,16,0.9,0.1,0.9,0.1,-Inf,Inf,0
14,16,0.9,0.1,0.9,0.1,-Inf,Inf,0
15,16,0.9,0.1,0.9,0.1,-Inf,Inf,0
16,16,0.9,0.1,0.9,0.1,NA,NA,NA
17,16,0.9,0.1,0.9,0.1,Inf,-Inf,0
18,16,0.9,0.1,0.9,0.1,Inf,-Inf,0
19,16,0.9,0.1,0.9,0.1,Inf,-Inf,0
20,16,0.9,0.1,0.9,0.1,Inf,-Inf,0
10,17,0.9,0.1,0.9,0.1,-Inf,Inf,0
11,17,0.9,0.1,0.9,0.1,-Inf,Inf,0
12,17,0.9,0.1,0.9,0.1,-Inf,Inf,0
13,17,0.9,0.1,0.9,0.1,-Inf,Inf,0
14,17,0.9,0.1,0.9,0.1,-Inf,Inf,0
15,17,0.9,0.1,0.9,0.1,-Inf,Inf,0
16,17,0.9,0.1,0.9,0.1,-Inf,Inf,0
17,17,0.9,0.1,0.9,0.1,NA,NA,NA
18,17,0.9,0.1,0.9,0.1,Inf,-Inf,0
19,17,0.9,0.1,0.9,0.1,Inf,-Inf,0
20,17,0.9,0.1,0.9,0.1,Inf,-Inf,0
10,18,0.9,0.1,0.9,0.1,-Inf,Inf,0
11,18,0.9,0.1,0.9,0.1,-Inf,Inf,0
12,18,0.9,0.1,0.9,0.1,-Inf,Inf,0
13,18,0.9,0.1,0.9,0.1,-Inf,Inf,0
14,18,0.9,0.1,0.9,0.1,-Inf,Inf,0
15,18,0.9,0.1,0.9,0.1,-Inf,Inf,0
16,18,0.9,0.1,0.9,0.1,-Inf,Inf,0
17,18,0.9,0.1,0.9,0.1,-Inf,Inf,0
18,18,0.9,0.1,0.9,0.1,NA,NA,NA
19,18,0.9,0.1,0.9,0.1,Inf,-Inf,0
20,18,0.9,0.1,0.9,0.1,Inf,-Inf,0
10,19,0.9,0.1,0.9,0.1,-Inf,Inf,0
11,19,0.9,0.1,0.9,0.1,-Inf,Inf,0
12,19,0.9,0.1,0.9,0.1,-Inf,Inf,0
13,19,0.9,0.1,0.9,0.1,-Inf,Inf,0
14,19,0.9,0.1,0.9,0.1,-Inf,Inf,0
15,19,0.9,0.1,0.9,0.1,-Inf,Inf,0
16,19,0.9,0.1,0.9,0.1,-Inf,Inf,0
17,19,0.9,0.1,0.9,0.1,-Inf,Inf,0
18,19,0.9,0.1,0.9,0.1,-Inf,Inf,0
19,19,0.9,0.1,0.9,0.1,NA,NA,NA
20,19,0.9,0.1,0.9,0.1,Inf,-Inf,0
10,20,0.9,0.1,0.9,0.1,-Inf,Inf,0
11,20,0.9,0.1,0.9,0.1,-Inf,Inf,0
12,20,0.9,0.1,0.9,0.1,-Inf,Inf,0
13,20,0.9,0.1,0.9,0.1,-Inf,Inf,0
14,20,0.9,0.1,0.9,0.1,-Inf,Inf,0
15,20,0.9,0.1,0.9,0.1,-Inf,Inf,0
16,20,0.9,0.1,0.9,0.1,-Inf,Inf,0
17,20,0.9,0.1,0.9,0.1,-Inf,Inf,0
18,20,0.9,0.1,0.9,0.1,-Inf,Inf,0
19,20,0.9,0.1,0.9,0.1,-Inf,Inf,0
20,20,0.9,0.1,0.9,0.1,NA,NA,NA
10,10,0.1,0.3,0.9,0.1,6.92307692307692,27.6923076923077,1
11,10,0.1,0.3,0.9,0.1,6.53846153846154,31.1538461538461,1
12,10,0.1,0.3,0.9,0.1,6.15384615384615,34.6153846153846,1
13,10,0.1,0.3,0.9,0.1,5.76923076923077,38.0769230769231,1
14,10,0.1,0.3,0.9,0.1,5.38461538461539,41.5384615384615,1
15,10,0.1,0.3,0.9,0.1,5,45,1
16,10,0.1,0.3,0.9,0.1,4.61538461538462,48.4615384615385,1
17,10,0.1,0.3,0.9,0.1,4.23076923076923,51.9230769230769,1
18,10,0.1,0.3,0.9,0.1,3.84615384615385,55.3846153846154,1
19,10,0.1,0.3,0.9,0.1,3.46153846153846,58.8461538461538,1
20,10,0.1,0.3,0.9,0.1,3.07692307692308,62.3076923076923,1
10,11,0.1,0.3,0.9,0.1,8.07692307692308,27.3076923076923,1
11,11,0.1,0.3,0.9,0.1,7.69230769230769,30.7692307692308,1
12,11,0.1,0.3,0.9,0.1,7.30769230769231,34.2307692307692,1
13,11,0.1,0.3,0.9,0.1,6.92307692307692,37.6923076923077,1
14,11,0.1,0.3,0.9,0.1,6.53846153846154,41.1538461538461,1
15,11,0.1,0.3,0.9,0.1,6.15384615384615,44.6153846153846,1
16,11,0.1,0.3,0.9,0.1,5.76923076923077,48.0769230769231,1
17,11,0.1,0.3,0.9,0.1,5.38461538461539,51.5384615384615,1
18,11,0.1,0.3,0.9,0.1,5,55,1
19,11,0.1,0.3,0.9,0.1,4.61538461538462,58.4615384615385,1
20,11,0.1,0.3,0.9,0.1,4.23076923076923,61.9230769230769,1
10,12,0.1,0.3,0.9,0.1,9.23076923076923,26.9230769230769,1
11,12,0.1,0.3,0.9,0.1,8.84615384615385,30.3846153846154,1
12,12,0.1,0.3,0.9,0.1,8.46153846153846,33.8461538461538,1
13,12,0.1,0.3,0.9,0.1,8.07692307692308,37.3076923076923,1
14,12,0.1,0.3,0.9,0.1,7.69230769230769,40.7692307692308,1
15,12,0.1,0.3,0.9,0.1,7.30769230769231,44.2307692307692,1
16,12,0.1,0.3,0.9,0.1,6.92307692307692,47.6923076923077,1
17,12,0.1,0.3,0.9,0.1,6.53846153846154,51.1538461538461,1
18,12,0.1,0.3,0.9,0.1,6.15384615384616,54.6153846153846,1
19,12,0.1,0.3,0.9,0.1,5.76923076923077,58.0769230769231,1
20,12,0.1,0.3,0.9,0.1,5.38461538461539,61.5384615384615,1
10,13,0.1,0.3,0.9,0.1,10.3846153846154,26.5384615384615,1
11,13,0.1,0.3,0.9,0.1,10,30,1
12,13,0.1,0.3,0.9,0.1,9.61538461538462,33.4615384615385,1
13,13,0.1,0.3,0.9,0.1,9.23076923076923,36.9230769230769,1
14,13,0.1,0.3,0.9,0.1,8.84615384615385,40.3846153846154,1
15,13,0.1,0.3,0.9,0.1,8.46153846153846,43.8461538461538,1
16,13,0.1,0.3,0.9,0.1,8.07692307692308,47.3076923076923,1
17,13,0.1,0.3,0.9,0.1,7.69230769230769,50.7692307692308,1
18,13,0.1,0.3,0.9,0.1,7.30769230769231,54.2307692307692,1
19,13,0.1,0.3,0.9,0.1,6.92307692307692,57.6923076923077,1
20,13,0.1,0.3,0.9,0.1,6.53846153846154,61.1538461538461,1
10,14,0.1,0.3,0.9,0.1,11.5384615384615,26.1538461538461,1
11,14,0.1,0.3,0.9,0.1,11.1538461538462,29.6153846153846,1
12,14,0.1,0.3,0.9,0.1,10.7692307692308,33.0769230769231,1
13,14,0.1,0.3,0.9,0.1,10.3846153846154,36.5384615384615,1
14,14,0.1,0.3,0.9,0.1,10,40,1
15,14,0.1,0.3,0.9,0.1,9.61538461538462,43.4615384615385,1
16,14,0.1,0.3,0.9,0.1,9.23076923076923,46.9230769230769,1
17,14,0.1,0.3,0.9,0.1,8.84615384615385,50.3846153846154,1
18,14,0.1,0.3,0.9,0.1,8.46153846153846,53.8461538461538,1
19,14,0.1,0.3,0.9,0.1,8.07692307692308,57.3076923076923,1
20,14,0.1,0.3,0.9,0.1,7.69230769230769,60.7692307692308,1
10,15,0.1,0.3,0.9,0.1,12.6923076923077,25.7692307692308,1
11,15,0.1,0.3,0.9,0.1,12.3076923076923,29.2307692307692,1
12,15,0.1,0.3,0.9,0.1,11.9230769230769,32.6923076923077,1
13,15,0.1,0.3,0.9,0.1,11.5384615384615,36.1538461538461,1
14,15,0.1,0.3,0.9,0.1,11.1538461538462,39.6153846153846,1
15,15,0.1,0.3,0.9,0.1,10.7692307692308,43.0769230769231,1
16,15,0.1,0.3,0.9,0.1,10.3846153846154,46.5384615384615,1
17,15,0.1,0.3,0.9,0.1,10,50,1
18,15,0.1,0.3,0.9,0.1,9.61538461538462,53.4615384615385,1
19,15,0.1,0.3,0.9,0.1,9.23076923076923,56.9230769230769,1
20,15,0.1,0.3,0.9,0.1,8.84615384615385,60.3846153846154,1
10,16,0.1,0.3,0.9,0.1,13.8461538461538,25.3846153846154,1
11,16,0.1,0.3,0.9,0.1,13.4615384615385,28.8461538461538,1
12,16,0.1,0.3,0.9,0.1,13.0769230769231,32.3076923076923,1
13,16,0.1,0.3,0.9,0.1,12.6923076923077,35.7692307692308,1
14,16,0.1,0.3,0.9,0.1,12.3076923076923,39.2307692307692,1
15,16,0.1,0.3,0.9,0.1,11.9230769230769,42.6923076923077,1
16,16,0.1,0.3,0.9,0.1,11.5384615384615,46.1538461538461,1
17,16,0.1,0.3,0.9,0.1,11.1538461538462,49.6153846153846,1
18,16,0.1,0.3,0.9,0.1,10.7692307692308,53.0769230769231,1
19,16,0.1,0.3,0.9,0.1,10.3846153846154,56.5384615384615,1
20,16,0.1,0.3,0.9,0.1,10,60,1
10,17,0.1,0.3,0.9,0.1,15,25,1
11,17,0.1,0.3,0.9,0.1,14.6153846153846,28.4615384615385,1
12,17,0.1,0.3,0.9,0.1,14.2307692307692,31.9230769230769,1
13,17,0.1,0.3,0.9,0.1,13.8461538461538,35.3846153846154,1
14,17,0.1,0.3,0.9,0.1,13.4615384615385,38.8461538461538,1
15,17,0.1,0.3,0.9,0.1,13.0769230769231,42.3076923076923,1
16,17,0.1,0.3,0.9,0.1,12.6923076923077,45.7692307692308,1
17,17,0.1,0.3,0.9,0.1,12.3076923076923,49.2307692307692,1
18,17,0.1,0.3,0.9,0.1,11.9230769230769,52.6923076923077,1
19,17,0.1,0.3,0.9,0.1,11.5384615384615,56.1538461538461,1
20,17,0.1,0.3,0.9,0.1,11.1538461538462,59.6153846153846,1
10,18,0.1,0.3,0.9,0.1,16.1538461538462,24.6153846153846,1
11,18,0.1,0.3,0.9,0.1,15.7692307692308,28.0769230769231,1
12,18,0.1,0.3,0.9,0.1,15.3846153846154,31.5384615384615,1
13,18,0.1,0.3,0.9,0.1,15,35,1
14,18,0.1,0.3,0.9,0.1,14.6153846153846,38.4615384615385,1
15,18,0.1,0.3,0.9,0.1,14.2307692307692,41.9230769230769,1
16,18,0.1,0.3,0.9,0.1,13.8461538461538,45.3846153846154,1
17,18,0.1,0.3,0.9,0.1,13.4615384615385,48.8461538461538,1
18,18,0.1,0.3,0.9,0.1,13.0769230769231,52.3076923076923,1
19,18,0.1,0.3,0.9,0.1,12.6923076923077,55.7692307692308,1
20,18,0.1,0.3,0.9,0.1,12.3076923076923,59.2307692307692,1
10,19,0.1,0.3,0.9,0.1,17.3076923076923,24.2307692307692,1
11,19,0.1,0.3,0.9,0.1,16.9230769230769,27.6923076923077,1
12,19,0.1,0.3,0.9,0.1,16.5384615384615,31.1538461538461,1
13,19,0.1,0.3,0.9,0.1,16.1538461538462,34.6153846153846,1
14,19,0.1,0.3,0.9,0.1,15.7692307692308,38.0769230769231,1
15,19,0.1,0.3,0.9,0.1,15.3846153846154,41.5384615384615,1
16,19,0.1,0.3,0.9,0.1,15,45,1
